locus_tag	ftype	length_bp	gene	EC_number	COG	product
POEGIPNB_07776	CDS	1776	susD_7			Starch-binding protein SusD
POEGIPNB_07777	CDS	2997	susC_21			TonB-dependent receptor SusC
POEGIPNB_07778	CDS	1170				hypothetical protein
POEGIPNB_07779	CDS	432	czcD_1			Metal cation efflux system protein CzcD
POEGIPNB_07780	CDS	744	sacC_2	3.2.1.80	COG1621	Levanase
POEGIPNB_07781	CDS	1167				hypothetical protein
POEGIPNB_07782	CDS	303				hypothetical protein
POEGIPNB_07783	CDS	162				hypothetical protein
POEGIPNB_07784	CDS	207				hypothetical protein
POEGIPNB_07785	CDS	240				hypothetical protein
POEGIPNB_07786	CDS	1080				hypothetical protein
POEGIPNB_07787	CDS	894				hypothetical protein
POEGIPNB_07788	CDS	411				hypothetical protein
POEGIPNB_07789	CDS	456				hypothetical protein
POEGIPNB_07790	CDS	798				hypothetical protein
POEGIPNB_07791	CDS	213				hypothetical protein
POEGIPNB_07792	CDS	705	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
POEGIPNB_07793	CDS	813	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
POEGIPNB_07794	CDS	3474				TonB-dependent receptor P26
POEGIPNB_07795	CDS	417				hypothetical protein
POEGIPNB_07796	CDS	864				hypothetical protein
POEGIPNB_07797	CDS	480				SusD-like protein P25
POEGIPNB_07798	CDS	1044				hypothetical protein
POEGIPNB_07799	CDS	219				hypothetical protein
POEGIPNB_07800	CDS	1833				hypothetical protein
POEGIPNB_07801	CDS	630				hypothetical protein
POEGIPNB_07802	CDS	177				hypothetical protein
POEGIPNB_07803	CDS	1407				hypothetical protein
POEGIPNB_07804	CDS	810				hypothetical protein
POEGIPNB_07805	CDS	330				hypothetical protein
POEGIPNB_07806	CDS	969		3.2.1.-		Unsaturated glucuronyl hydrolase
POEGIPNB_07807	CDS	1158	mshA_9	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
POEGIPNB_07808	CDS	693				hypothetical protein
POEGIPNB_07809	CDS	192				hypothetical protein
POEGIPNB_07810	CDS	174				hypothetical protein
POEGIPNB_07811	CDS	1023				hypothetical protein
POEGIPNB_07812	CDS	1716				hypothetical protein
POEGIPNB_07813	CDS	627	mnmC_1		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
POEGIPNB_07814	CDS	909	znuA		COG0803	High-affinity zinc uptake system binding-protein ZnuA
POEGIPNB_07815	CDS	501				hypothetical protein
POEGIPNB_07816	CDS	834				hypothetical protein
POEGIPNB_07817	CDS	756	natR_3		COG3279	Transcriptional regulatory protein NatR
POEGIPNB_07818	CDS	525				hypothetical protein
POEGIPNB_07819	CDS	273				hypothetical protein
POEGIPNB_07820	CDS	1113				hypothetical protein
POEGIPNB_07821	CDS	174				hypothetical protein
POEGIPNB_07822	CDS	486				hypothetical protein
POEGIPNB_07823	CDS	558				hypothetical protein
POEGIPNB_07824	CDS	294				hypothetical protein
POEGIPNB_07825	CDS	177				hypothetical protein
POEGIPNB_07826	CDS	333				hypothetical protein
POEGIPNB_07827	CDS	297				hypothetical protein
POEGIPNB_07828	CDS	294				hypothetical protein
POEGIPNB_07829	CDS	234				hypothetical protein
POEGIPNB_07830	CDS	288				hypothetical protein
POEGIPNB_07831	CDS	234				hypothetical protein
POEGIPNB_07832	CDS	384				Single-stranded DNA-binding protein
POEGIPNB_07833	CDS	1164	msmX	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
POEGIPNB_07834	CDS	657	pfkA_5	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
POEGIPNB_07835	CDS	306				hypothetical protein
POEGIPNB_07836	CDS	2094				hypothetical protein
POEGIPNB_07837	CDS	774				hypothetical protein
POEGIPNB_07838	CDS	627				hypothetical protein
POEGIPNB_07839	CDS	303		2.4.1.187		N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
POEGIPNB_07840	CDS	669				hypothetical protein
POEGIPNB_07841	CDS	288				hypothetical protein
POEGIPNB_07842	CDS	141				hypothetical protein
POEGIPNB_07843	CDS	1536	ppk_2	2.7.4.1	COG0855	Polyphosphate kinase
POEGIPNB_07844	CDS	351				hypothetical protein
POEGIPNB_07845	CDS	3972	rcsC_58	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_07846	CDS	1353				hypothetical protein
POEGIPNB_07847	CDS	2469	tri1_2	3.4.21.-	COG0793	Tricorn protease 
POEGIPNB_07848	CDS	639				hypothetical protein
POEGIPNB_07849	CDS	432				hypothetical protein
POEGIPNB_07850	CDS	807				hypothetical protein
POEGIPNB_07851	CDS	240				hypothetical protein
POEGIPNB_07852	CDS	438				hypothetical protein
POEGIPNB_07853	CDS	210				hypothetical protein
POEGIPNB_07854	CDS	585		3.6.1.66		dITP/XTP pyrophosphatase
POEGIPNB_07855	CDS	357				hypothetical protein
POEGIPNB_07856	CDS	942				hypothetical protein
POEGIPNB_07857	CDS	1206				IS256 family transposase ISSde5
POEGIPNB_07858	CDS	639	ppaX_3	3.6.1.1		Pyrophosphatase PpaX
POEGIPNB_07859	CDS	624		2.3.1.-	COG0110	Putative acetyltransferase
POEGIPNB_07860	CDS	369				hypothetical protein
POEGIPNB_07861	CDS	549				hypothetical protein
POEGIPNB_07862	tRNA	86				tRNA-Ser(tga)
POEGIPNB_07863	CDS	609				hypothetical protein
POEGIPNB_07864	CDS	396				hypothetical protein
POEGIPNB_07865	CDS	765				hypothetical protein
POEGIPNB_07866	CDS	1071				hypothetical protein
POEGIPNB_07867	CDS	429				hypothetical protein
POEGIPNB_07868	CDS	237				hypothetical protein
POEGIPNB_07869	CDS	1200		3.2.1.-		Unsaturated glucuronyl hydrolase
POEGIPNB_07870	CDS	291				hypothetical protein
POEGIPNB_07871	CDS	738				hypothetical protein
POEGIPNB_07872	CDS	420				hypothetical protein
POEGIPNB_07873	CDS	213				hypothetical protein
POEGIPNB_07874	CDS	420	rnr_3	3.1.13.1	COG0557	Ribonuclease R
POEGIPNB_07875	CDS	1854				hypothetical protein
POEGIPNB_07876	CDS	747	norV_2		COG0426	Anaerobic nitric oxide reductase flavorubredoxin
POEGIPNB_07877	CDS	2580	xyl3A_4	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
POEGIPNB_07878	CDS	453				hypothetical protein
POEGIPNB_07879	CDS	180				hypothetical protein
POEGIPNB_07880	CDS	504				hypothetical protein
POEGIPNB_07881	CDS	438	slyA			Transcriptional regulator SlyA
POEGIPNB_07882	CDS	993				hypothetical protein
POEGIPNB_07883	CDS	837				hypothetical protein
POEGIPNB_07884	CDS	1434	cca	2.7.7.72		CCA-adding enzyme
POEGIPNB_07885	CDS	231				hypothetical protein
POEGIPNB_07886	CDS	759	msbA_2	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
POEGIPNB_07887	CDS	1296				IS200/IS605 family transposase ISCbt1
POEGIPNB_07888	CDS	315				hypothetical protein
POEGIPNB_07889	CDS	405				hypothetical protein
POEGIPNB_07890	CDS	303				hypothetical protein
POEGIPNB_07891	CDS	927				hypothetical protein
POEGIPNB_07892	CDS	312				hypothetical protein
POEGIPNB_07893	CDS	498				hypothetical protein
POEGIPNB_07894	CDS	561	lemA_2		COG1704	Protein LemA
POEGIPNB_07895	CDS	504	ecfG_3			ECF RNA polymerase sigma factor EcfG
POEGIPNB_07896	CDS	744	mtgA_3	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
POEGIPNB_07897	CDS	492	ompA_2			Outer membrane protein A
POEGIPNB_07898	CDS	573				hypothetical protein
POEGIPNB_07899	CDS	510				hypothetical protein
POEGIPNB_07900	CDS	579	rfaH_8			Transcription antitermination protein RfaH
POEGIPNB_07901	CDS	486				hypothetical protein
POEGIPNB_07902	CDS	1284				hypothetical protein
POEGIPNB_07903	CDS	699				hypothetical protein
POEGIPNB_07904	CDS	1302	prpB	4.1.3.30		2-methylisocitrate lyase
POEGIPNB_07905	CDS	1137				hypothetical protein
POEGIPNB_07906	CDS	1110	phnW_3	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
POEGIPNB_07907	CDS	1086	mnmA_6	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
POEGIPNB_07908	CDS	1368				hypothetical protein
POEGIPNB_07909	CDS	3105	lacZ_17	3.2.1.23		Beta-galactosidase
POEGIPNB_07910	CDS	375				hypothetical protein
POEGIPNB_07911	CDS	186				hypothetical protein
POEGIPNB_07912	CDS	306				hypothetical protein
POEGIPNB_07913	CDS	333				hypothetical protein
POEGIPNB_07914	CDS	288				hypothetical protein
POEGIPNB_07915	CDS	465				hypothetical protein
POEGIPNB_07916	CDS	1011	mtaB_2	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
POEGIPNB_07917	CDS	1290				hypothetical protein
POEGIPNB_07918	CDS	561				hypothetical protein
POEGIPNB_07919	CDS	318				hypothetical protein
POEGIPNB_07920	CDS	396				hypothetical protein
POEGIPNB_07921	CDS	1539				hypothetical protein
POEGIPNB_07922	CDS	1563	bamB_4			Outer membrane protein assembly factor BamB
POEGIPNB_07923	CDS	894				hypothetical protein
POEGIPNB_07924	CDS	267				hypothetical protein
POEGIPNB_07925	CDS	1344	gltA_3	2.3.3.16	COG0372	Citrate synthase
POEGIPNB_07926	CDS	762				hypothetical protein
POEGIPNB_07927	CDS	291				hypothetical protein
POEGIPNB_07928	CDS	693				hypothetical protein
POEGIPNB_07929	CDS	288				hypothetical protein
POEGIPNB_07930	CDS	570				hypothetical protein
POEGIPNB_07931	CDS	411	paaI_2	3.1.2.-	COG2050	Acyl-coenzyme A thioesterase PaaI
POEGIPNB_07932	CDS	876				hypothetical protein
POEGIPNB_07933	CDS	1956				hypothetical protein
POEGIPNB_07934	CDS	612				hypothetical protein
POEGIPNB_07935	CDS	1161	xerC_48			Tyrosine recombinase XerC
POEGIPNB_07936	CDS	1524				hypothetical protein
POEGIPNB_07937	CDS	783				hypothetical protein
POEGIPNB_07938	CDS	408				hypothetical protein
POEGIPNB_07939	CDS	450				hypothetical protein
POEGIPNB_07940	CDS	1068				hypothetical protein
POEGIPNB_07941	CDS	159				hypothetical protein
POEGIPNB_07942	CDS	639				hypothetical protein
POEGIPNB_07943	CDS	267				hypothetical protein
POEGIPNB_07944	CDS	1626	btuD_10	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
POEGIPNB_07945	CDS	453				hypothetical protein
POEGIPNB_07946	CDS	663				Outer membrane protein 40
POEGIPNB_07947	CDS	1914				hypothetical protein
POEGIPNB_07948	CDS	2292				hypothetical protein
POEGIPNB_07949	CDS	192				hypothetical protein
POEGIPNB_07950	CDS	2346				hypothetical protein
POEGIPNB_07951	CDS	792				hypothetical protein
POEGIPNB_07952	CDS	909				hypothetical protein
POEGIPNB_07953	CDS	1128				hypothetical protein
POEGIPNB_07954	CDS	285				hypothetical protein
POEGIPNB_07955	CDS	672	wcaJ_1	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
POEGIPNB_07956	CDS	1122	mshA_10	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
POEGIPNB_07957	CDS	1089	mshA_11	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
POEGIPNB_07958	CDS	783				hypothetical protein
POEGIPNB_07959	CDS	1269				hypothetical protein
POEGIPNB_07960	CDS	987	epsJ_1	2.4.-.-	COG0463	putative glycosyltransferase EpsJ
POEGIPNB_07961	CDS	1062	arnC_3	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
POEGIPNB_07962	CDS	1113	mshA_12	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
POEGIPNB_07963	CDS	1104				hypothetical protein
POEGIPNB_07964	CDS	501	pglJ_1	2.4.1.291	COG0438	N-acetylgalactosamine-N,N'-diacetylbacillosaminyl-diphospho-undecaprenol 4-alpha-N-acetylgalactosaminyltransferase
POEGIPNB_07965	CDS	2577				hypothetical protein
POEGIPNB_07966	CDS	1221				hypothetical protein
POEGIPNB_07967	CDS	2088		3.2.1.31		Putative beta-glucuronidase
POEGIPNB_07968	CDS	882	exoI_2	3.2.1.52	COG3525	Beta-hexosaminidase
POEGIPNB_07969	CDS	924				hypothetical protein
POEGIPNB_07970	CDS	951	yfeX_3	1.11.1.-	COG2837	Dye-decolorizing peroxidase YfeX
POEGIPNB_07971	CDS	396				hypothetical protein
POEGIPNB_07972	CDS	372				hypothetical protein
POEGIPNB_07973	CDS	630	vatD_2	2.3.1.-		Streptogramin A acetyltransferase
POEGIPNB_07974	CDS	1152	xerC_49			Tyrosine recombinase XerC
POEGIPNB_07975	CDS	339	rhaS_16			HTH-type transcriptional activator RhaS
POEGIPNB_07976	CDS	519				hypothetical protein
POEGIPNB_07977	CDS	1710				hypothetical protein
POEGIPNB_07978	CDS	942				hypothetical protein
POEGIPNB_07979	CDS	1353		3.1.6.-		Ulvan-active sulfatase
POEGIPNB_07980	CDS	1686	atsA_13	3.1.6.1	COG3119	Arylsulfatase
POEGIPNB_07981	CDS	3582	rcsC_59	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_07982	CDS	525				hypothetical protein
POEGIPNB_07983	CDS	2043				hypothetical protein
POEGIPNB_07984	CDS	255				hypothetical protein
POEGIPNB_07985	CDS	402				hypothetical protein
POEGIPNB_07986	CDS	339	nlpD		COG0739	Murein hydrolase activator NlpD
POEGIPNB_07987	CDS	645				hypothetical protein
POEGIPNB_07988	CDS	627				hypothetical protein
POEGIPNB_07989	CDS	840				hypothetical protein
POEGIPNB_07990	CDS	1362				hypothetical protein
POEGIPNB_07991	CDS	918				hypothetical protein
POEGIPNB_07992	CDS	1020				hypothetical protein
POEGIPNB_07993	CDS	555				hypothetical protein
POEGIPNB_07994	CDS	192				hypothetical protein
POEGIPNB_07995	CDS	183				hypothetical protein
POEGIPNB_07996	CDS	387				hypothetical protein
POEGIPNB_07997	CDS	723				hypothetical protein
POEGIPNB_07998	CDS	354				hypothetical protein
POEGIPNB_07999	CDS	606				hypothetical protein
POEGIPNB_08000	CDS	2661				hypothetical protein
POEGIPNB_08001	CDS	294				hypothetical protein
POEGIPNB_08002	CDS	102				hypothetical protein
POEGIPNB_08003	CDS	1110				TonB-dependent receptor P3
POEGIPNB_08004	CDS	2499				hypothetical protein
POEGIPNB_08005	CDS	258				hypothetical protein
POEGIPNB_08006	CDS	282				hypothetical protein
POEGIPNB_08007	CDS	1191	gtfA_3	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
POEGIPNB_08008	CDS	1173	gtfA_4	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
POEGIPNB_08009	CDS	507				hypothetical protein
POEGIPNB_08010	CDS	939				hypothetical protein
POEGIPNB_08011	CDS	1239	wbjC_2	1.1.1.367		UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase
POEGIPNB_08012	CDS	1050	capD_3	5.1.3.2	COG1086	UDP-glucose 4-epimerase
POEGIPNB_08013	CDS	1065	wbgU_3	5.1.3.7		UDP-N-acetylglucosamine 4-epimerase
POEGIPNB_08014	CDS	1320	ugd_4	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
POEGIPNB_08015	CDS	450				hypothetical protein
POEGIPNB_08016	CDS	2070	fyuA		COG1629	Pesticin receptor
POEGIPNB_08017	CDS	1251	fucP_7		COG0738	L-fucose-proton symporter
POEGIPNB_08018	CDS	240				hypothetical protein
POEGIPNB_08019	CDS	780				hypothetical protein
POEGIPNB_08020	CDS	447				hypothetical protein
POEGIPNB_08021	CDS	327				hypothetical protein
POEGIPNB_08022	CDS	255				hypothetical protein
POEGIPNB_08023	CDS	1812	ltrA_4		COG3344	Group II intron-encoded protein LtrA
POEGIPNB_08024	CDS	195				hypothetical protein
POEGIPNB_08025	CDS	297				hypothetical protein
POEGIPNB_08026	CDS	2769				hypothetical protein
POEGIPNB_08027	CDS	411	rpoA_2	2.7.7.6		DNA-directed RNA polymerase subunit alpha
POEGIPNB_08028	CDS	225				hypothetical protein
POEGIPNB_08029	CDS	3582	rcsC_60	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_08030	CDS	276				hypothetical protein
POEGIPNB_08031	CDS	1284				hypothetical protein
POEGIPNB_08032	CDS	561				hypothetical protein
POEGIPNB_08033	CDS	516				hypothetical protein
POEGIPNB_08034	CDS	2154				hypothetical protein
POEGIPNB_08035	CDS	2967	bepA_9	3.4.-.-		Beta-barrel assembly-enhancing protease
POEGIPNB_08036	CDS	1476				hypothetical protein
POEGIPNB_08037	CDS	1173				hypothetical protein
POEGIPNB_08038	CDS	867				hypothetical protein
POEGIPNB_08039	CDS	267				hypothetical protein
POEGIPNB_08040	CDS	1908				hypothetical protein
POEGIPNB_08041	CDS	240				hypothetical protein
POEGIPNB_08042	CDS	474				hypothetical protein
POEGIPNB_08043	CDS	105				hypothetical protein
POEGIPNB_08044	CDS	414				hypothetical protein
POEGIPNB_08045	CDS	309				hypothetical protein
POEGIPNB_08046	CDS	879				hypothetical protein
POEGIPNB_08047	CDS	954				hypothetical protein
POEGIPNB_08048	CDS	1419				hypothetical protein
POEGIPNB_08049	CDS	603	lacA_2	2.3.1.18	COG0110	Galactoside O-acetyltransferase
POEGIPNB_08050	CDS	174				hypothetical protein
POEGIPNB_08051	CDS	996	agaA_4	3.2.1.22		Alpha-galactosidase A
POEGIPNB_08052	CDS	564	ilvH_2	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
POEGIPNB_08053	CDS	102				hypothetical protein
POEGIPNB_08054	CDS	450				hypothetical protein
POEGIPNB_08055	CDS	246				hypothetical protein
POEGIPNB_08056	CDS	1110				hypothetical protein
POEGIPNB_08057	CDS	708				hypothetical protein
POEGIPNB_08058	CDS	1398	rtcB	6.5.1.-	COG1690	RNA-splicing ligase RtcB
POEGIPNB_08059	CDS	498				hypothetical protein
POEGIPNB_08060	CDS	1218	moaA_1			GTP 3',8-cyclase
POEGIPNB_08061	CDS	1251	tylN	2.4.1.317		O-mycaminosyltylonolide 6-deoxyallosyltransferase
POEGIPNB_08062	CDS	1140				hypothetical protein
POEGIPNB_08063	CDS	405				hypothetical protein
POEGIPNB_08064	CDS	1797				hypothetical protein
POEGIPNB_08065	CDS	849	ybhS		COG0842	putative multidrug ABC transporter permease YbhS
POEGIPNB_08066	CDS	288				hypothetical protein
POEGIPNB_08067	CDS	171				hypothetical protein
POEGIPNB_08068	CDS	459	ssb_1		COG0629	Single-stranded DNA-binding protein
POEGIPNB_08069	CDS	117				hypothetical protein
POEGIPNB_08070	CDS	996				hypothetical protein
POEGIPNB_08071	CDS	348				hypothetical protein
POEGIPNB_08072	CDS	591				hypothetical protein
POEGIPNB_08073	CDS	468			COG0789	putative HTH-type transcriptional regulator
POEGIPNB_08074	CDS	372	rbfA_3			Ribosome-binding factor A
POEGIPNB_08075	CDS	1656	infB_2			Translation initiation factor IF-2
POEGIPNB_08076	CDS	321				hypothetical protein
POEGIPNB_08077	CDS	681	pepC	3.4.22.40	COG3579	Aminopeptidase C
POEGIPNB_08078	CDS	801				hypothetical protein
POEGIPNB_08079	CDS	1344	spnQ	4.2.1.164		dTDP-4-dehydro-2,6-dideoxy-D-glucose 3-dehydratase
POEGIPNB_08080	CDS	780	rfbF_3	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
POEGIPNB_08081	CDS	180				hypothetical protein
POEGIPNB_08082	CDS	498				hypothetical protein
POEGIPNB_08083	CDS	1077	rfbG_3	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
POEGIPNB_08084	CDS	894	fcl_6	1.1.1.271		GDP-L-fucose synthase
POEGIPNB_08085	CDS	807	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
POEGIPNB_08086	CDS	900	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
POEGIPNB_08087	CDS	1053	gbuA_4	7.6.2.9		Glycine betaine/carnitine transport ATP-binding protein GbuA
POEGIPNB_08088	CDS	204				hypothetical protein
POEGIPNB_08089	CDS	225				hypothetical protein
POEGIPNB_08090	CDS	1545	dtpT		COG3104	Di-/tripeptide transporter
POEGIPNB_08091	CDS	537	hpt_2	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
POEGIPNB_08092	CDS	570	adk_3	2.7.4.3		Adenylate kinase
POEGIPNB_08093	CDS	834		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
POEGIPNB_08094	CDS	840	mepA_9			Multidrug export protein MepA
POEGIPNB_08095	CDS	1626	hcp_2	1.7.99.1	COG1151	Hydroxylamine reductase
POEGIPNB_08096	CDS	1575	pafA	3.1.3.1		Alkaline phosphatase PafA
POEGIPNB_08097	CDS	381				hypothetical protein
POEGIPNB_08098	CDS	1170	wecH_2	2.3.1.-		O-acetyltransferase WecH
POEGIPNB_08099	CDS	567	mtnN_2	3.2.2.9		5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
POEGIPNB_08100	CDS	1923	lacZ_18	3.2.1.23		Beta-galactosidase
POEGIPNB_08101	CDS	687	cusR_4		COG0745	Transcriptional regulatory protein CusR
POEGIPNB_08102	CDS	1368	sasA_20	2.7.-.-		Adaptive-response sensory-kinase SasA
POEGIPNB_08103	CDS	2547				hypothetical protein
POEGIPNB_08104	CDS	189				hypothetical protein
POEGIPNB_08105	CDS	1560				hypothetical protein
POEGIPNB_08106	CDS	1575	rng_2	3.1.26.-	COG1530	Ribonuclease G
POEGIPNB_08107	CDS	276			COG0776	DNA-binding protein HU
POEGIPNB_08108	CDS	1050	mutY	3.2.2.31	COG1194	Adenine DNA glycosylase
POEGIPNB_08109	CDS	480	ssb_2		COG0629	Single-stranded DNA-binding protein
POEGIPNB_08110	CDS	573	mdtA_7			Multidrug resistance protein MdtA
POEGIPNB_08111	CDS	405				hypothetical protein
POEGIPNB_08112	CDS	711	ycdX	3.1.3.-	COG1387	putative phosphatase YcdX
POEGIPNB_08113	CDS	519				hypothetical protein
POEGIPNB_08114	CDS	381				Single-stranded DNA-binding protein
POEGIPNB_08115	CDS	258				hypothetical protein
POEGIPNB_08116	CDS	249				hypothetical protein
POEGIPNB_08117	CDS	468				hypothetical protein
POEGIPNB_08118	CDS	1458				hypothetical protein
POEGIPNB_08119	CDS	345				hypothetical protein
POEGIPNB_08120	CDS	1047				hypothetical protein
POEGIPNB_08121	CDS	897				hypothetical protein
POEGIPNB_08122	CDS	1002	gpr_1	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
POEGIPNB_08123	CDS	402				hypothetical protein
POEGIPNB_08124	CDS	696				hypothetical protein
POEGIPNB_08125	CDS	477				hypothetical protein
POEGIPNB_08126	CDS	108				hypothetical protein
POEGIPNB_08127	CDS	426				hypothetical protein
POEGIPNB_08128	CDS	1683				hypothetical protein
POEGIPNB_08129	CDS	321				hypothetical protein
POEGIPNB_08130	CDS	1032				hypothetical protein
POEGIPNB_08131	CDS	363				hypothetical protein
POEGIPNB_08132	CDS	579				hypothetical protein
POEGIPNB_08133	CDS	936				hypothetical protein
POEGIPNB_08134	CDS	540				hypothetical protein
POEGIPNB_08135	CDS	654	valS_1	6.1.1.9	COG0525	Valine--tRNA ligase
POEGIPNB_08136	CDS	531				hypothetical protein
POEGIPNB_08137	CDS	747	xerD_6		COG4974	Tyrosine recombinase XerD
POEGIPNB_08138	CDS	297				hypothetical protein
POEGIPNB_08139	CDS	1053				hypothetical protein
POEGIPNB_08140	CDS	150				hypothetical protein
POEGIPNB_08141	CDS	267				hypothetical protein
POEGIPNB_08142	CDS	1179				hypothetical protein
POEGIPNB_08143	CDS	1782	lepA_2	3.6.5.-	COG0481	Elongation factor 4
POEGIPNB_08144	CDS	855				hypothetical protein
POEGIPNB_08145	CDS	1500				hypothetical protein
POEGIPNB_08146	CDS	1215				hypothetical protein
POEGIPNB_08147	CDS	2622	rcsC_61	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_08148	CDS	1101				hypothetical protein
POEGIPNB_08149	CDS	3387				hypothetical protein
POEGIPNB_08150	CDS	1692	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
POEGIPNB_08151	tRNA	74				tRNA-Lys(ttt)
POEGIPNB_08152	CDS	1872	rcsC_62	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_08153	CDS	738				hypothetical protein
POEGIPNB_08154	CDS	1017				hypothetical protein
POEGIPNB_08155	CDS	741				hypothetical protein
POEGIPNB_08156	CDS	1392				hypothetical protein
POEGIPNB_08157	CDS	633				hypothetical protein
POEGIPNB_08158	CDS	1218				hypothetical protein
POEGIPNB_08159	CDS	693				hypothetical protein
POEGIPNB_08160	CDS	282	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
POEGIPNB_08161	CDS	456				hypothetical protein
POEGIPNB_08162	CDS	900				hypothetical protein
POEGIPNB_08163	CDS	1875				hypothetical protein
POEGIPNB_08164	CDS	249				hypothetical protein
POEGIPNB_08165	CDS	174				hypothetical protein
POEGIPNB_08166	CDS	840				hypothetical protein
POEGIPNB_08167	CDS	186				hypothetical protein
POEGIPNB_08168	CDS	282				hypothetical protein
POEGIPNB_08169	CDS	339				hypothetical protein
POEGIPNB_08170	CDS	999				hypothetical protein
POEGIPNB_08171	CDS	3144	susC_22			TonB-dependent receptor SusC
POEGIPNB_08172	CDS	1908				hypothetical protein
POEGIPNB_08173	CDS	1563				hypothetical protein
POEGIPNB_08174	CDS	1398	imd	3.2.1.94		Isomalto-dextranase
POEGIPNB_08175	CDS	414				hypothetical protein
POEGIPNB_08176	CDS	2049				hypothetical protein
POEGIPNB_08177	CDS	1845	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
POEGIPNB_08178	CDS	486	purE_3	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
POEGIPNB_08179	CDS	381	gcvH_3		COG0509	Glycine cleavage system H protein
POEGIPNB_08180	CDS	633				hypothetical protein
POEGIPNB_08181	CDS	1488	rpoN_1		COG1508	RNA polymerase sigma-54 factor
POEGIPNB_08182	CDS	1374	pepP_2	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
POEGIPNB_08183	CDS	1311	axe7A_2	3.1.1.-	COG3458	Acetyl esterase Axe7A
POEGIPNB_08184	CDS	351				hypothetical protein
POEGIPNB_08185	CDS	2112				hypothetical protein
POEGIPNB_08186	CDS	609				hypothetical protein
POEGIPNB_08187	CDS	2085				hypothetical protein
POEGIPNB_08188	CDS	504				hypothetical protein
POEGIPNB_08189	CDS	303				hypothetical protein
POEGIPNB_08190	CDS	246				hypothetical protein
POEGIPNB_08191	CDS	234				hypothetical protein
POEGIPNB_08192	CDS	270				hypothetical protein
POEGIPNB_08193	CDS	849				hypothetical protein
POEGIPNB_08194	tRNA	74				tRNA-Gly(gcc)
POEGIPNB_08195	CDS	993	gpr_2	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
POEGIPNB_08196	CDS	1068	argH	4.3.2.1	COG0165	Argininosuccinate lyase
POEGIPNB_08197	CDS	1554				SusD-like protein
POEGIPNB_08198	CDS	900				hypothetical protein
POEGIPNB_08199	CDS	1884	purF_3	2.4.2.14	COG0034	Amidophosphoribosyltransferase
POEGIPNB_08200	CDS	1845	glmS_4	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
POEGIPNB_08201	CDS	576				hypothetical protein
POEGIPNB_08202	CDS	2214				hypothetical protein
